# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
2.90	5.50	2.25	5.75	6.50	5.75	6.25	0.25	2.25	0.50	1.25	0.00	0.50	0.50	3.75	0.25	0.00	-0.182129	0.030762	0.968262	-6.580000	0.560000	-3.010000	533.00	-0.149696	-0.067863	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.605469	0.412109	1.558105	0.070000	-308.559998	85.610001	0.00	0.000000	0.000000		
2.91	3.00	1.25	3.75	4.00	4.50	4.75	0.25	2.50	0.75	1.50	0.25	0.25	0.50	4.00	0.00	0.25	-0.175293	0.032227	0.961426	-6.020000	0.560000	-3.010000	408.00	-0.095719	-0.068930	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.383301	0.247070	1.515137	14.000000	-320.739990	82.529999	0.00	0.000000	0.000000		
2.92	3.50	1.00	3.50	2.75	4.00	4.75	0.25	2.25	0.75	1.25	0.50	0.00	1.25	4.75	0.00	0.00	-0.169922	0.032715	0.964844	-5.600000	0.630000	-3.220000	391.00	-0.078654	-0.060187	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.190430	0.062012	1.509766	14.000000	-327.040009	73.639999	0.00	0.000000	0.000000		
2.93	4.50	0.75	1.50	1.50	4.25	5.00	0.25	2.75	0.25	1.00	0.75	0.75	1.25	4.50	0.00	0.00	-0.177734	0.029297	0.971680	-4.690000	0.700000	-3.640000	373.00	-0.066989	-0.082246	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.055176	-0.041992	1.681152	-7.000000	-336.000000	50.470001	0.00	0.000000	0.000000		
2.94	1.00	1.75	0.75	1.00	3.50	4.75	0.50	3.00	0.00	2.00	1.00	1.00	1.75	5.00	0.00	0.50	-0.175781	0.033203	0.963867	-4.550000	0.350000	-3.990000	348.00	0.005623	-0.118073	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.231445	0.002441	1.843750	-14.560000	-347.130005	31.360001	0.00	0.000000	0.000000		
2.95	1.25	0.75	0.75	0.75	3.50	4.75	0.50	3.00	0.50	2.50	1.25	1.00	2.50	6.50	0.25	0.50	-0.173828	0.029297	0.965820	-4.760000	0.070000	-4.270000	380.00	0.050834	-0.097649	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.354004	-0.011719	1.898926	-13.580000	-360.989990	12.040000	0.00	0.000000	0.000000		
2.96	2.00	0.75	0.50	1.50	3.00	4.25	0.50	3.00	1.00	2.50	1.50	1.00	3.00	7.50	0.25	0.50	-0.175781	0.033203	0.967773	-3.710000	0.420000	-5.110000	409.00	0.056753	-0.088066	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.458984	-0.016602	1.924805	-12.180000	-372.119995	-5.600000	0.00	0.000000	0.000000		
2.97	1.75	0.50	1.00	0.50	2.50	3.25	0.50	3.00	1.50	2.50	3.00	1.00	2.50	7.50	0.50	0.50	-0.178711	0.023438	0.961914	-3.150000	0.560000	-5.740000	402.00	0.092283	-0.067505	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.555176	0.052734	1.989746	-11.970000	-379.049988	-19.809999	0.00	0.000000	0.000000		
2.98	1.75	1.00	1.00	1.00	2.50	3.25	0.50	3.00	1.75	3.00	4.50	1.25	2.75	8.25	1.00	0.75	-0.177734	0.026367	0.961426	-2.660000	0.770000	-6.230000	464.00	0.101283	-0.068980	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.638672	0.152344	2.076172	-4.130000	-383.250000	-27.930000	0.00	0.000000	0.000000		
2.99	0.75	0.25	0.75	1.00	2.50	2.75	0.50	3.00	2.00	4.25	5.25	2.75	3.25	9.00	0.75	1.00	-0.177734	0.030762	0.964844	-1.820000	0.980000	-6.580000	492.00	0.145035	-0.073862	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.758789	0.174316	2.169434	12.390000	-385.769989	-30.450001	0.00	0.000000	0.000000		
3.00	1.25	0.75	0.50	1.00	1.50	1.50	0.25	3.00	2.50	4.50	6.75	2.75	4.50	9.25	0.75	1.00	-0.180176	0.031738	0.970703	-0.910000	1.190000	-7.280000	512.00	0.159167	-0.077460	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.862305	0.158203	2.234863	30.660000	-386.399994	-28.700001	0.00	0.000000	0.000000		
3.01	1.00	0.25	0.50	0.75	1.50	1.25	0.25	3.00	3.75	5.50	7.75	2.75	5.00	10.50	1.00	1.50	-0.179199	0.031250	0.972656	1.190000	1.750000	-8.050000	565.00	0.187193	-0.060337	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.025879	0.117676	2.396484	47.950001	-385.140015	-21.910000	0.00	0.000000	0.000000		
3.02	1.50	0.00	0.50	0.75	0.50	1.50	0.25	3.00	4.00	6.25	9.00	3.25	5.25	11.50	1.25	1.75	-0.175293	0.024902	0.976074	4.410000	2.520000	-8.820000	611.00	0.196550	-0.060214	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.090332	0.115723	2.417969	51.380001	-384.790009	-18.760000	0.00	0.000000	0.000000		
3.03	1.50	0.00	0.75	0.50	0.25	1.25	0.00	2.75	4.00	6.75	9.25	4.25	5.50	12.25	1.50	2.00	-0.181641	0.042969	0.977051	9.380000	4.620000	-9.380000	633.00	0.207149	-0.061129	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.352051	0.125977	2.420898	57.750000	-380.660004	-6.090000	0.00	0.000000	0.000000		
3.04	1.75	0.00	1.00	0.50	0.50	1.50	0.00	2.75	6.50	8.50	10.25	5.25	5.75	13.25	1.75	3.00	-0.191895	0.029785	0.995117	22.889999	11.900000	-9.870000	754.00	0.208155	-0.044360	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.575684	0.077637	2.383789	64.540001	-371.700012	3.150000	0.00	0.000000	0.000000		
3.05	1.25	0.00	0.25	0.75	0.00	0.75	0.00	2.50	6.75	8.75	11.00	5.75	5.75	14.75	1.75	4.00	-0.197266	0.046875	0.981445	29.610001	16.730000	-9.450000	765.00	0.231895	-0.042780	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.810547	-0.032227	2.328613	74.620003	-359.309998	8.960000	0.00	0.000000	0.000000		
3.06	0.00	0.00	0.00	0.25	0.25	0.50	0.00	2.50	7.50	9.50	12.75	7.25	6.50	15.75	2.00	4.25	-0.212402	0.041992	1.004395	43.820000	29.049999	-8.190000	824.00	0.252359	-0.047283	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.095215	-0.182617	2.248535	84.419998	-344.190002	10.220000	0.00	0.000000	0.000000		
3.07	0.25	0.00	0.00	0.50	0.00	0.50	0.00	2.25	7.75	10.00	13.50	8.00	7.00	17.25	2.25	5.25	-0.209473	0.024414	1.014648	51.590000	50.049999	-5.880000	881.00	0.253615	-0.047804	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.390625	-0.304688	2.148926	91.769997	-327.390015	8.190000	0.00	0.000000	0.000000		
3.08	0.00	0.00	0.00	0.00	0.00	0.50	0.00	2.00	8.00	10.25	14.25	8.50	8.25	18.50	3.00	5.50	-0.213867	0.032715	1.046875	47.740002	60.830002	-3.850000	926.00	0.263091	-0.049469	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.689453	-0.370605	2.014160	97.440002	-311.429993	5.950000	0.00	0.000000	0.000000		
3.09	0.00	0.00	0.00	0.00	0.00	0.50	0.00	2.00	8.00	10.25	15.00	9.50	8.00	20.25	3.75	5.75	-0.223145	0.025391	1.050293	44.590000	71.680000	-1.680000	975.00	0.266535	-0.048825	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.023438	-0.408203	1.544434	93.800003	-284.619995	5.250000	0.00	0.000000	0.000000		
3.10	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.75	8.25	10.25	15.25	10.25	7.50	21.75	4.50	7.00	-0.237305	0.072754	1.093262	42.209999	84.279999	0.280000	1011.00	0.273163	-0.044746	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.066406	-0.389648	1.307129	86.800003	-271.670013	6.860000	0.00	0.000000	0.000000		
3.11	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.75	8.25	10.50	15.25	10.75	8.25	23.00	5.75	7.75	-0.251465	0.075195	1.097168	40.880001	100.309998	0.560000	1064.00	0.274665	-0.048747	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.269043	-0.268555	0.887207	71.330002	-237.440002	19.040001	0.00	0.000000	0.000000		
3.12	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.00	8.50	10.50	15.00	11.00	8.25	24.50	6.25	8.50	-0.261719	0.088379	1.149414	39.340000	119.000000	-0.140000	1081.00	0.281266	-0.041958	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.563477	-0.020020	0.481934	47.599998	-172.410004	49.700001	0.00	0.000000	0.000000		
3.13	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	8.75	10.00	15.00	11.00	7.50	25.75	7.00	8.50	-0.287109	0.094727	1.150879	38.290001	139.720001	-1.190000	1090.00	0.286112	-0.035569	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.702148	0.213867	0.317383	33.529999	-129.850006	67.970001	0.00	0.000000	0.000000		
3.14	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	8.75	10.25	14.75	11.00	7.00	26.75	7.75	9.25	-0.333984	0.117188	1.164062	38.360001	159.740005	-2.170000	1100.00	0.291699	-0.029779	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.856445	0.440430	0.154785	29.330000	-87.779999	83.650002	0.00	0.000000	0.000000		
3.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	9.00	10.25	14.25	10.50	6.75	27.50	8.25	9.50	-0.348633	0.096191	1.208008	38.150002	182.490005	-3.430000	1101.00	0.295627	-0.024244	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.976074	0.565430	0.051758	33.320000	-44.520000	94.500000	0.00	0.000000	0.000000		
3.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	9.00	10.00	14.00	9.50	6.00	28.00	8.75	10.25	-0.385742	0.121094	1.239258	36.889999	222.040009	-4.690000	1095.00	0.298073	-0.020244	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.942383	0.656738	-0.069824	43.259998	-0.630000	101.779999	0.00	0.000000	0.000000		
3.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	9.00	9.75	13.50	8.75	5.25	28.50	9.25	10.00	-0.408203	0.130371	1.229004	35.000000	235.759995	-5.810000	1074.00	0.302790	-0.011753	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.873535	0.681152	0.006836	60.689999	47.529999	110.949997	0.00	0.000000	0.000000		
3.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	9.75	12.75	8.25	4.75	29.25	9.50	9.75	-0.472168	0.104980	1.314453	27.090000	281.470001	-7.910000	1053.00	0.308445	-0.002023	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.668457	0.647949	0.171875	70.910004	94.989998	121.940002	0.00	0.000000	0.000000		
3.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	9.50	12.75	7.00	4.50	29.00	9.25	8.75	-0.529785	0.143555	1.329102	18.900000	312.619995	-9.730000	1019.00	0.309688	0.005247	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.348633	0.697754	0.410645	67.620003	138.039993	134.960007	0.00	0.000000	0.000000		
3.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	9.75	11.00	5.50	1.75	28.25	9.25	7.50	-0.562500	0.195801	1.387207	15.260000	345.799988	-11.830000	937.00	0.316428	0.029720	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.729980	0.021973	1.934082	9.170000	198.029999	164.289993	0.00	0.000000	0.000000		
3.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.25	9.75	9.75	3.75	2.25	27.25	8.75	5.50	-0.679199	0.242676	1.550781	17.290001	384.369995	-14.070000	864.00	0.318384	0.038643	1.00	0.25	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.093750	-0.103027	1.390625	-43.259998	249.130005	172.479996	32.00	0.000000	0.000000	21.00	
3.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.25	9.50	9.25	2.00	4.00	25.25	7.50	2.75	-0.814453	0.387207	1.610840	25.549999	427.910004	-18.200001	796.00	0.314092	0.044454	5.25	6.00	1.00	5.00	0.00	0.50	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.415527	-1.606445	0.487793	-79.730003	248.850006	155.050003	226.00	-0.342483	-0.101148		
3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.25	9.25	7.25	1.25	3.75	22.50	6.00	1.50	-1.086914	0.339844	2.268066	32.480000	467.110016	-27.860001	702.00	0.312569	0.058729	9.50	11.25	4.50	6.50	0.00	1.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.796875	-1.633789	1.689941	-82.040001	324.730011	104.370003	409.00	-0.346367	-0.070297		
3.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	8.75	4.00	0.75	3.50	19.75	4.00	1.50	-1.324219	0.501953	2.776367	23.379999	501.269989	-34.790001	562.00	0.315367	0.066009	16.00	20.25	6.00	8.00	0.00	1.50	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.935059	-1.262207	2.860840	-67.970001	329.839996	53.410000	640.00	-0.355771	-0.066760		
3.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	5.75	1.50	1.00	2.00	15.75	1.75	1.00	-1.608398	0.666016	2.934082	45.709999	538.440002	-37.450001	374.00	0.322973	0.082751	23.50	28.75	8.50	11.00	0.00	1.25	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.806152	-1.220215	2.862305	-70.419998	289.869995	0.210000	901.00	-0.359705	-0.061037		
3.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	2.50	1.50	0.50	1.75	10.50	1.25	1.00	-1.721191	0.425293	4.368164	110.250000	550.970032	-30.240000	226.00	0.330648	0.051859	26.50	32.25	10.50	14.00	0.00	1.50	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.706543	0.081543	2.840820	-84.910004	272.299988	-44.029999	1041.00	-0.359106	-0.060433		
3.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.50	1.50	0.75	1.00	6.00	1.00	0.75	-1.315918	-0.158203	3.915527	104.510002	559.369995	-43.049999	151.00	0.320677	0.026832	27.25	32.00	13.50	16.50	0.00	3.75	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.702148	0.531250	2.708496	-72.449997	223.790009	-32.970001	1155.00	-0.347424	-0.064998		
3.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.75	0.25	1.25	6.25	1.00	0.50	-0.667969	-0.151855	4.952637	64.820000	561.679993	-38.570000	125.00	0.339740	0.040702	26.25	29.00	16.50	17.25	0.50	4.25	0.00	1.25	0.00	0.00	0.00	0.00	0.25	1.00	0.00	0.00	-0.460449	0.082520	2.029785	-86.940002	183.960007	-18.760000	1189.00	-0.330484	-0.060597		15.00
3.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.50	0.50	1.00	5.75	0.75	0.50	0.809570	0.497559	2.442383	57.330002	539.630005	-31.360001	105.00	0.346697	0.034452	24.75	26.50	18.00	17.00	2.50	5.00	0.00	1.00	0.00	0.00	0.00	0.00	0.25	2.25	0.00	0.00	-0.285156	-0.057129	1.427246	-69.860001	133.630005	-19.950001	1204.00	-0.313879	-0.053151		
3.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.50	0.00	0.50	3.75	0.50	0.00	2.295410	0.084473	3.939453	39.549999	395.429993	-33.180000	73.00	0.340542	0.081049	23.25	23.75	19.75	17.00	5.00	5.25	0.00	1.00	0.00	0.00	0.00	0.00	0.25	3.75	0.00	0.00	-0.275879	0.119141	1.412109	-40.740002	119.980003	-20.580000	1230.00	-0.294622	-0.044772		
3.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.00	1.25	0.00	0.00	2.283203	1.802246	2.455078	58.799999	329.769989	-18.549999	20.00	0.000000	0.000000	22.00	21.75	20.25	17.75	6.00	6.25	0.00	1.50	0.00	0.00	0.00	0.00	0.25	5.25	0.00	0.00	-0.299316	0.234863	1.469727	-37.590000	94.639999	-14.980000	1259.00	-0.277111	-0.046307		
3.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	1.00	0.00	0.00	1.847656	-0.000488	4.810547	13.160000	67.620003	43.680000	14.00	0.000000	0.000000	21.00	19.50	20.25	16.50	7.25	6.50	0.00	1.75	0.00	0.00	0.00	0.00	0.25	6.00	0.00	0.00	-0.192383	0.060547	0.953125	-31.150000	57.610001	-5.250000	1237.00	-0.265350	-0.042150		
3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	1.858398	-0.214355	3.795898	-17.150000	-127.820000	59.920002	8.00	0.000000	0.000000	19.75	18.00	19.75	15.50	7.75	6.50	0.25	2.00	0.00	0.00	0.00	0.00	0.25	6.50	0.00	0.00	-0.207520	-0.090820	0.875000	-11.970000	32.060001	-1.680000	1206.00	-0.255406	-0.039900		
3.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	1.464355	0.261230	1.873535	-62.020000	-210.979996	41.230000	8.00	0.000000	0.000000	19.00	16.25	18.50	14.75	8.00	6.25	0.25	2.25	0.00	0.00	0.00	0.00	0.25	7.00	0.00	0.00	-0.200195	0.055176	1.001953	-12.040000	15.330000	-3.220000	1161.00	-0.247168	-0.038768		
3.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	1.146973	0.417969	1.458496	-26.460001	-208.039993	8.190000	11.00	0.000000	0.000000	17.25	14.75	17.25	13.50	8.50	6.25	0.25	2.25	0.00	0.00	0.00	0.00	0.50	7.25	0.00	0.00	-0.157227	0.067383	0.926758	-19.110001	15.610000	-3.080000	1101.00	-0.237448	-0.038813		
3.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.134277	0.342285	1.800293	51.590000	-207.199997	-19.460001	5.00	0.000000	0.000000	15.75	13.25	16.00	12.50	8.50	6.25	0.00	2.25	0.00	0.00	0.00	0.00	0.25	7.75	0.00	0.00	-0.174316	0.066406	0.982910	-26.180000	22.330000	-3.500000	1034.00	-0.229706	-0.038243		
3.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.155762	0.077148	2.000000	98.910004	-247.169998	-36.189999	3.00	0.000000	0.000000	14.00	11.00	14.25	11.50	8.50	6.25	0.25	2.50	0.00	0.00	0.00	0.00	0.25	8.25	0.00	0.00	-0.172363	0.056152	1.044434	-29.469999	22.260000	-3.150000	965.00	-0.213501	-0.038034		
3.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	1.009766	-0.115234	2.115723	89.040001	-316.049988	-39.340000	5.00	0.000000	0.000000	12.00	10.00	12.75	10.00	8.50	6.00	0.25	2.50	0.00	0.00	0.00	0.00	0.00	9.00	0.00	0.00	-0.179688	0.057129	1.023926	-30.309999	17.990000	-3.290000	891.00	-0.198888	-0.035347		
3.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.542969	-0.153809	1.759277	-4.270000	-396.970001	-25.340000	5.00	0.000000	0.000000	10.25	8.50	10.75	9.25	8.75	5.75	0.50	2.50	0.00	0.00	0.00	0.00	0.25	8.75	0.00	0.00	-0.184570	0.053223	1.011230	-36.680000	12.390000	-2.590000	821.00	-0.184975	-0.037437		
3.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.264160	-0.039551	1.395508	-67.970001	-419.089996	-11.830000	3.00	0.000000	0.000000	7.75	7.50	9.75	7.50	8.50	5.50	0.50	2.50	0.00	0.25	0.00	0.00	0.25	8.75	0.00	0.00	-0.194336	0.055176	1.006348	-31.639999	10.360000	-2.030000	739.00	-0.166351	-0.037083		
3.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.068359	0.168457	1.196289	-105.279999	-419.860016	-1.400000	3.00	0.000000	0.000000	7.25	6.00	8.00	6.75	7.75	5.25	0.50	2.25	0.25	1.00	0.00	0.00	0.50	8.75	0.00	0.00	-0.197266	0.043945	1.009277	-22.889999	8.050000	-1.260000	682.00	-0.145402	-0.033242		
3.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.009766	0.320801	1.110840	-101.570000	-414.190002	4.620000	5.00	0.000000	0.000000	6.00	5.00	6.50	6.00	7.75	4.25	0.50	2.25	0.50	1.25	0.25	0.00	0.25	8.25	0.00	0.00	-0.192383	0.037598	1.007324	-13.300000	5.180000	-0.420000	615.00	-0.127216	-0.028204		
3.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	-0.097656	0.300293	1.091797	-72.379997	-408.029999	8.960000	8.00	0.000000	0.000000	3.75	3.25	5.75	5.25	6.75	4.25	0.50	2.25	0.75	1.50	0.50	0.00	0.00	8.00	0.00	0.00	-0.197266	0.038086	0.991211	-8.680000	3.500000	0.140000	540.00	-0.094146	-0.027809		
3.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.190430	0.169434	1.123047	-44.869999	-399.630005	14.840000	5.00	0.000000	0.000000	2.75	2.00	4.75	2.50	6.25	3.25	0.50	1.50	1.00	1.75	0.75	0.00	0.00	7.75	0.00	0.00	-0.194336	0.037598	0.989746	-6.370000	3.010000	0.490000	438.00	-0.049613	0.004179		
3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.269043	0.044434	1.244629	-34.790001	-387.170013	21.420000	3.00	0.000000	0.000000	1.75	1.25	3.00	1.25	5.75	2.25	0.25	1.25	1.00	2.00	1.00	0.25	0.00	7.25	0.00	0.00	-0.191406	0.040039	0.985840	-5.110000	3.010000	0.560000	354.00	0.000390	0.015034		
3.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.303711	-0.046387	1.558594	-41.090000	-374.290009	24.570000	5.00	0.000000	0.000000	1.50	1.50	1.75	1.25	5.25	0.50	0.25	0.75	1.00	2.25	1.00	0.25	0.00	7.00	0.00	0.00	-0.193359	0.034180	0.982422	-4.900000	3.010000	0.490000	299.00	0.029372	0.040731		
