# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
7.03	13.00	10.50	11.25	12.75	4.00	11.50	0.00	4.25	0.00	0.50	0.50	0.50	1.75	1.75	0.25	0.00	-0.176758	0.049316	0.961426	-6.160000	1.540000	-1.120000	932.00	-0.231515	-0.108968	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	-0.280273	0.191895	0.828125	135.660004	166.320007	-98.489998	16.00	0.000000	0.000000		
7.04	12.25	10.75	11.50	12.50	4.25	11.50	0.00	4.50	0.00	0.50	0.50	0.50	1.75	1.50	0.50	0.00	-0.174805	0.049316	0.971680	-6.370000	1.540000	-1.260000	934.00	-0.228442	-0.111658	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.25	0.00	0.557617	0.275391	1.612305	117.529999	145.600006	-95.269997	9.00	0.000000	0.000000		
7.05	11.75	10.50	10.50	12.50	3.75	11.50	0.00	5.00	0.00	0.25	0.50	0.50	2.50	1.00	0.50	0.00	-0.177734	0.042480	0.969238	-6.230000	1.680000	-1.330000	913.00	-0.226536	-0.125111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.316895	0.330566	2.186523	83.230003	59.360001	-72.800003	6.00	0.000000	0.000000		
7.06	12.25	10.00	10.50	12.50	3.50	11.50	0.00	5.00	0.25	0.50	0.50	0.25	2.50	1.25	0.25	0.00	-0.185059	0.041992	0.973145	-5.600000	1.750000	-1.120000	914.00	-0.225193	-0.120316	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.338867	0.021484	1.296875	8.890000	-36.259998	-38.150002	0.00	0.000000	0.000000		
7.07	11.75	10.25	10.25	11.75	3.75	11.50	0.25	4.75	0.00	0.50	0.50	0.00	2.50	2.50	0.00	0.00	-0.181152	0.041016	0.975586	-3.710000	1.820000	-0.980000	903.00	-0.219766	-0.114883	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.272949	0.019531	1.073730	-14.280000	-50.400002	-31.990000	0.00	0.000000	0.000000		
7.08	11.75	10.00	10.25	11.25	4.25	11.75	0.00	5.00	0.00	0.75	0.50	0.25	2.25	2.00	0.25	0.00	-0.187012	0.040039	0.970703	-2.380000	1.960000	-0.700000	905.00	-0.217590	-0.116940	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.233887	0.050781	0.756836	-37.240002	-62.790001	-27.020000	0.00	0.000000	0.000000		
7.09	11.50	9.00	9.75	11.25	4.00	11.50	0.00	5.00	0.00	0.50	0.50	0.50	2.25	1.00	0.00	0.25	-0.182129	0.046875	0.966309	-1.680000	2.030000	-0.840000	867.00	-0.223260	-0.124032	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.221191	0.116699	0.650391	-23.660000	-69.230003	-31.710001	0.00	0.000000	0.000000		
7.10	11.25	8.75	9.50	11.25	3.75	11.50	0.00	5.00	0.00	0.50	0.50	0.50	2.50	1.25	0.00	0.00	-0.179688	0.035156	0.971191	-1.330000	1.750000	-0.630000	858.00	-0.220245	-0.126038	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.234375	0.104492	0.658203	-3.850000	-76.160004	-36.540001	0.00	0.000000	0.000000		
7.11	11.25	9.00	9.75	11.25	3.75	11.50	0.00	5.25	0.00	0.50	0.50	0.75	2.75	1.25	0.00	0.00	-0.183594	0.038086	0.959473	-1.610000	1.540000	-0.630000	874.00	-0.217265	-0.128322	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.258789	0.059082	0.694824	9.030000	-85.610001	-38.990002	0.00	0.000000	0.000000		
7.12	11.25	8.75	9.75	11.25	4.00	11.50	0.00	5.50	0.00	0.50	0.75	0.25	3.00	1.75	0.50	0.00	-0.175781	0.041016	0.966309	-2.450000	1.470000	-0.910000	890.00	-0.207621	-0.126521	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.273926	0.016113	0.729004	9.100000	-96.949997	-37.869999	0.00	0.000000	0.000000		
7.13	11.25	8.50	8.25	11.25	3.50	11.50	0.00	5.50	0.00	1.00	0.75	0.25	2.75	2.00	0.25	0.00	-0.182129	0.036621	0.964355	-2.870000	1.330000	-0.980000	863.00	-0.204538	-0.129732	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.253906	0.030762	0.751465	-0.000000	-109.129997	-33.670002	0.00	0.000000	0.000000		
7.14	11.00	7.75	8.50	11.25	3.50	11.50	0.00	5.50	0.00	0.50	0.75	0.50	2.50	2.00	0.25	0.00	-0.187012	0.041504	0.966309	-3.430000	1.120000	-1.050000	850.00	-0.204835	-0.130414	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.225098	0.064941	0.766602	-11.270000	-120.750000	-26.950001	0.00	0.000000	0.000000		
7.15	11.25	7.50	8.75	11.00	3.50	11.25	0.00	5.25	0.00	0.25	0.75	0.50	2.50	2.00	0.00	0.00	-0.180664	0.036133	0.960449	-3.990000	0.630000	-1.330000	836.00	-0.209988	-0.127085	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.207520	0.134277	0.788574	-17.430000	-132.649994	-18.830000	0.00	0.000000	0.000000		
7.16	9.75	7.50	9.00	11.00	4.00	12.00	0.25	5.50	0.00	0.25	1.00	0.50	2.75	2.50	0.00	0.00	-0.179688	0.040527	0.960449	-5.110000	0.560000	-1.400000	857.00	-0.195729	-0.130207	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.144043	0.182129	0.793457	-16.660000	-144.059998	-10.570000	0.00	0.000000	0.000000		
7.17	9.50	7.50	8.75	11.00	4.75	11.75	0.25	5.75	0.00	0.50	1.00	0.50	3.00	3.00	0.00	0.00	-0.179688	0.034180	0.961914	-5.810000	0.280000	-1.610000	872.00	-0.186973	-0.129061	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.095703	0.203125	0.800781	-11.830000	-153.369995	-2.660000	0.00	0.000000	0.000000		
7.18	9.50	7.00	8.75	11.00	4.50	11.50	0.00	5.75	0.00	0.75	0.75	0.50	3.00	3.00	0.25	0.00	-0.179688	0.032715	0.967285	-6.580000	-0.140000	-1.610000	859.00	-0.185050	-0.130123	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.003418	0.211914	0.823730	-6.230000	-163.169998	8.820000	0.00	0.000000	0.000000		
7.19	10.25	7.25	9.00	10.50	4.75	12.50	0.00	5.50	0.25	0.50	0.75	0.50	4.25	3.25	0.25	0.00	-0.187500	0.037598	0.972168	-6.930000	-0.350000	-1.680000	896.00	-0.180546	-0.129063	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.048828	0.220703	0.871582	-5.950000	-167.649994	16.590000	0.00	0.000000	0.000000		
7.20	9.25	7.50	8.75	11.25	5.00	11.75	0.25	5.75	0.00	0.50	1.00	1.00	4.50	3.75	0.25	0.00	-0.175293	0.030762	0.961426	-6.510000	-0.560000	-1.610000	908.00	-0.170532	-0.133584	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.103027	0.244629	0.922363	-6.370000	-171.919998	24.290001	0.00	0.000000	0.000000		
7.21	9.75	7.25	8.50	10.75	5.00	11.50	0.25	6.00	0.00	0.75	1.00	1.00	4.00	4.50	0.00	0.00	-0.180664	0.038086	0.965332	-6.440000	-0.490000	-1.680000	906.00	-0.167059	-0.127815	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.149902	0.261719	0.996582	-5.810000	-176.889999	31.570000	0.00	0.000000	0.000000		
7.22	9.00	7.50	8.50	10.50	5.00	11.75	0.25	6.00	0.00	0.75	1.00	0.50	3.75	4.50	0.50	0.25	-0.177246	0.030762	0.974121	-5.950000	-0.700000	-1.540000	898.00	-0.163532	-0.128441	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.204590	0.268066	1.083008	-3.080000	-183.330002	38.360001	0.00	0.000000	0.000000		
7.23	9.25	7.25	8.75	10.50	5.25	12.00	0.00	6.50	0.00	0.50	1.00	0.50	3.75	4.50	0.75	0.25	-0.181641	0.027344	0.961914	-5.180000	-0.700000	-1.470000	913.00	-0.162880	-0.131505	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.277344	0.254395	1.143555	-0.560000	-190.399994	44.590000	0.00	0.000000	0.000000		
7.24	9.75	7.00	9.00	11.00	5.25	11.50	0.25	6.50	0.25	0.75	1.25	1.00	3.75	4.75	0.50	0.25	-0.182617	0.034180	0.966797	-4.760000	-0.770000	-1.540000	940.00	-0.157353	-0.124967	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.370117	0.236816	1.170898	-0.070000	-196.630005	49.560001	0.00	0.000000	0.000000		
7.25	7.75	7.25	8.75	11.00	5.25	11.25	0.25	5.75	0.00	0.50	1.25	1.00	4.25	5.00	0.25	0.50	-0.178711	0.029297	0.969238	-4.480000	-0.770000	-1.750000	897.00	-0.153929	-0.131697	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.460938	0.230957	1.174316	-0.560000	-200.199997	52.920002	0.00	0.000000	0.000000		
7.26	8.50	6.50	8.25	10.00	5.25	12.00	0.25	6.00	0.00	0.50	0.75	1.00	4.00	5.00	0.00	0.25	-0.174805	0.030273	0.962891	-4.690000	-0.770000	-1.960000	879.00	-0.157081	-0.131027	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.567383	0.241211	1.170898	-3.290000	-199.570007	56.349998	0.00	0.000000	0.000000		
7.27	8.50	6.00	8.75	10.50	6.00	12.00	0.25	6.00	0.00	0.75	0.75	1.25	4.00	5.00	0.00	0.00	-0.176270	0.023926	0.963867	-4.760000	-0.910000	-1.890000	901.00	-0.155174	-0.127336	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.601562	0.273926	1.195312	-4.550000	-197.119995	58.520000	0.00	0.000000	0.000000		
7.28	8.25	6.00	9.00	10.00	6.25	12.00	0.25	6.00	0.00	0.50	1.00	0.50	4.75	5.00	0.25	0.00	-0.175781	0.026855	0.967285	-4.760000	-0.980000	-1.820000	899.00	-0.152788	-0.127501	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.637695	0.294434	1.222168	-5.390000	-193.830002	60.619999	0.00	0.000000	0.000000		
7.29	8.75	6.25	8.75	10.50	6.00	11.75	0.25	6.00	0.25	0.75	1.00	0.25	4.75	6.00	0.25	0.50	-0.175293	0.025391	0.968750	-4.690000	-0.630000	-1.750000	922.00	-0.146071	-0.122040	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.658691	0.303711	1.223633	-6.370000	-189.770004	62.160000	0.00	0.000000	0.000000		
7.30	9.00	6.00	8.25	10.00	6.50	11.75	0.25	5.75	0.25	1.00	1.25	0.75	4.25	6.00	0.25	0.25	-0.182617	0.026855	0.967285	-3.850000	-0.490000	-1.470000	917.00	-0.142398	-0.117582	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.692383	0.323242	1.248047	-6.230000	-184.520004	63.560001	0.00	0.000000	0.000000		
7.31	9.50	6.00	9.00	9.50	6.50	11.50	0.25	6.00	0.00	0.75	1.25	0.75	4.25	6.00	0.25	0.00	-0.174316	0.017090	0.966797	-3.500000	-0.280000	-1.400000	919.00	-0.147655	-0.115785	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.714355	0.339355	1.277832	-3.570000	-179.270004	64.540001	0.00	0.000000	0.000000		
7.32	9.50	6.25	8.75	9.75	6.50	11.50	0.25	6.00	0.00	1.00	1.50	0.50	4.50	6.00	0.00	0.00	-0.173828	0.024902	0.968750	-2.730000	-0.070000	-1.330000	925.00	-0.148175	-0.116920	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.732910	0.348633	1.319336	1.330000	-174.789993	64.820000	0.00	0.000000	0.000000		
7.33	8.00	5.75	8.50	9.50	6.25	11.50	0.25	6.50	0.25	0.75	1.50	0.50	4.25	6.00	0.00	0.50	-0.176270	0.020508	0.966797	-2.520000	0.140000	-1.330000	901.00	-0.137703	-0.123720	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.746094	0.351074	1.388184	6.230000	-171.990005	65.239998	0.00	0.000000	0.000000		
7.34	6.50	5.75	8.00	8.00	6.25	11.50	0.00	6.75	0.50	1.00	1.25	1.00	4.25	6.00	0.25	0.25	-0.173340	0.020996	0.964355	-2.310000	0.140000	-1.260000	868.00	-0.122734	-0.129643	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.748047	0.323242	1.403809	8.540000	-171.919998	66.500000	0.00	0.000000	0.000000		
7.35	7.50	4.75	8.25	8.00	6.25	11.50	0.00	6.75	0.00	1.00	1.50	1.25	4.00	6.50	0.00	0.00	-0.181152	0.020508	0.968750	-2.310000	0.210000	-1.050000	869.00	-0.125049	-0.126186	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.765137	0.313477	1.405762	8.050000	-171.639999	66.849998	0.00	0.000000	0.000000		
7.36	8.25	5.50	8.00	8.00	6.50	11.25	0.25	6.00	0.25	1.00	1.25	1.25	4.25	6.50	0.00	0.25	-0.172852	0.020996	0.966797	-1.890000	0.350000	-1.120000	879.00	-0.128611	-0.117219	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.806641	0.298340	1.364258	8.120000	-169.330002	65.519997	0.00	0.000000	0.000000		
7.37	7.25	5.75	7.75	8.00	6.50	11.25	0.25	6.50	0.25	1.00	1.25	1.00	4.75	6.50	0.00	0.25	-0.172363	0.023438	0.964844	-1.610000	0.490000	-1.190000	877.00	-0.123379	-0.125576	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.824707	0.282227	1.312988	9.380000	-166.250000	62.580002	0.00	0.000000	0.000000		
7.38	7.25	5.00	7.25	8.00	6.50	11.25	0.25	6.75	0.00	1.00	1.75	1.25	5.00	7.00	0.00	0.25	-0.176758	0.019043	0.965332	-1.330000	0.560000	-1.190000	880.00	-0.113042	-0.129753	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.831055	0.255859	1.264160	10.710000	-160.789993	58.380001	0.00	0.000000	0.000000		
7.39	6.75	5.00	7.75	7.75	6.50	11.25	0.25	6.75	0.00	1.00	2.00	1.25	4.75	6.50	0.25	0.50	-0.169434	0.020508	0.968262	-1.190000	0.630000	-1.260000	877.00	-0.111428	-0.130340	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.820801	0.245605	1.251465	12.740000	-154.630005	53.619999	0.00	0.000000	0.000000		
7.40	6.75	3.75	7.25	7.25	6.50	12.00	0.00	6.75	0.25	1.00	1.75	1.25	5.25	7.25	0.25	0.50	-0.171875	0.016602	0.968262	-0.840000	0.700000	-1.050000	869.00	-0.098830	-0.131757	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.799805	0.241211	1.250977	15.050000	-149.800003	48.299999	0.00	0.000000	0.000000		
7.41	5.50	3.50	7.00	7.25	6.50	12.00	0.00	6.75	0.00	1.25	2.00	1.50	5.25	7.50	0.75	0.50	-0.174316	0.017090	0.965332	-0.420000	0.560000	-1.260000	862.00	-0.084604	-0.137234	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.782227	0.218750	1.246582	18.059999	-146.509995	42.560001	0.00	0.000000	0.000000		
7.42	5.75	2.75	6.75	6.75	6.25	11.50	0.00	7.00	0.50	1.50	2.50	1.50	5.25	7.25	0.50	0.50	-0.175781	0.020020	0.964844	-0.420000	0.700000	-1.120000	853.00	-0.075902	-0.133833	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.767578	0.185059	1.243164	21.629999	-143.360001	36.820000	0.00	0.000000	0.000000		
7.43	5.50	1.50	6.75	6.75	6.25	11.75	0.25	7.25	0.50	1.50	2.50	2.00	5.25	7.50	0.50	0.75	-0.176758	0.018066	0.967773	-0.350000	0.630000	-1.120000	859.00	-0.064035	-0.134723	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.756836	0.148926	1.224121	24.360001	-141.119995	31.080000	0.00	0.000000	0.000000		
7.44	4.50	0.75	5.75	6.50	6.25	12.00	0.25	7.75	0.25	1.25	3.00	1.75	5.75	7.50	0.25	0.75	-0.175781	0.018066	0.970703	-0.070000	0.560000	-1.260000	832.00	-0.052969	-0.148759	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.759277	0.121094	1.203125	27.370001	-138.669998	26.110001	0.00	0.000000	0.000000		
7.45	4.50	1.75	6.00	6.50	6.25	11.75	0.25	7.75	0.50	1.25	3.75	2.25	5.75	7.50	0.25	0.75	-0.168945	0.016602	0.970215	0.210000	0.770000	-1.190000	863.00	-0.051729	-0.146386	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.775391	0.062500	1.117188	28.910000	-133.979996	21.910000	0.00	0.000000	0.000000		
7.46	4.50	1.25	5.25	6.50	6.00	12.50	0.25	7.75	0.25	1.50	3.75	2.75	6.25	7.50	0.50	0.25	-0.173340	0.014648	0.969238	0.630000	0.560000	-1.120000	864.00	-0.044791	-0.154456	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.777832	0.047363	1.056152	26.740000	-128.520004	21.350000	0.00	0.000000	0.000000		
7.47	2.50	1.00	5.00	6.00	6.00	12.50	0.25	8.25	0.25	1.50	4.00	2.50	6.50	7.50	0.25	0.50	-0.172363	0.020020	0.968262	0.770000	0.630000	-1.050000	837.00	-0.030012	-0.166057	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.776855	0.044922	1.011230	24.010000	-121.730003	23.030001	0.00	0.000000	0.000000		
7.48	2.50	0.50	5.00	5.75	5.25	12.75	0.25	8.25	0.25	2.00	4.25	3.00	6.50	7.50	0.50	0.50	-0.169922	0.020996	0.971680	0.910000	0.560000	-1.120000	840.00	-0.019456	-0.167674	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.770020	0.049316	0.962891	20.370001	-113.959999	26.250000	0.00	0.000000	0.000000		
7.49	1.75	0.75	4.25	4.75	5.25	12.50	0.25	8.50	0.25	1.75	4.75	3.50	6.25	7.25	0.75	0.50	-0.169434	0.022461	0.962891	1.120000	0.490000	-1.190000	819.00	-0.006237	-0.175140	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.769043	0.071289	0.903809	15.610000	-105.209999	30.450001	0.00	0.000000	0.000000		
7.50	1.25	1.00	3.75	5.25	5.25	12.00	0.25	8.50	0.75	1.75	5.25	3.75	6.75	7.75	0.75	1.00	-0.178223	0.018555	0.969727	1.400000	0.910000	-1.330000	840.00	0.006321	-0.174908	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.752441	0.107910	0.856445	11.200000	-95.550003	34.790001	0.00	0.000000	0.000000		
7.51	1.25	0.50	3.75	3.50	5.25	12.50	0.50	8.75	0.75	1.75	6.25	3.75	7.50	7.50	1.00	1.25	-0.169922	0.020020	0.964355	1.680000	0.840000	-1.260000	850.00	0.021740	-0.176026	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.758789	0.142578	0.821289	9.240000	-86.029999	38.639999	0.00	0.000000	0.000000		
7.52	2.00	0.75	2.00	5.50	5.50	12.50	0.25	8.50	0.50	1.75	6.75	4.75	7.50	8.25	0.75	1.50	-0.167480	0.020020	0.967773	2.800000	1.260000	-1.190000	880.00	0.019312	-0.182432	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.767090	0.157227	0.787598	10.990000	-77.070000	41.369999	0.00	0.000000	0.000000		
7.53	1.50	0.50	1.75	2.75	4.00	11.75	0.25	8.75	0.25	2.25	7.00	4.75	7.50	8.50	0.50	1.75	-0.179199	0.023438	0.968262	3.080000	1.330000	-1.330000	813.00	0.045943	-0.189510	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.775879	0.132324	0.753418	15.540000	-67.760002	42.279999	0.00	0.000000	0.000000		
7.54	1.00	0.25	1.75	1.75	3.50	11.75	0.25	8.75	0.50	2.25	7.50	5.25	7.50	8.50	1.00	2.00	-0.172363	0.023438	0.965332	4.060000	1.680000	-1.260000	809.00	0.064859	-0.190761	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.779297	0.084473	0.718750	21.910000	-54.180000	40.880001	0.00	0.000000	0.000000		
7.55	2.00	0.25	1.00	1.50	3.00	11.75	0.25	8.75	1.00	2.75	7.50	5.50	8.00	8.00	1.50	2.25	-0.169922	0.023926	0.964844	4.480000	1.750000	-1.120000	826.00	0.070124	-0.188968	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.785645	0.050781	0.736328	24.570000	-45.080002	39.060001	0.00	0.000000	0.000000		
7.56	3.25	0.50	1.25	1.25	2.00	11.50	0.25	8.50	0.50	2.75	8.25	5.75	8.50	8.50	1.50	2.75	-0.171387	0.029297	0.967285	5.110000	2.100000	-1.190000	842.00	0.068541	-0.188475	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.775879	0.020996	0.734863	25.200001	-37.029999	36.750000	0.00	0.000000	0.000000		
7.57	0.75	0.50	0.75	1.50	2.00	11.25	0.25	8.50	0.25	3.00	8.75	6.00	8.00	9.00	1.25	2.75	-0.178711	0.023926	0.967773	5.950000	2.450000	-1.120000	810.00	0.090494	-0.199453	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.765137	-0.004395	0.726562	23.799999	-29.820000	34.230000	0.00	0.000000	0.000000		
7.58	0.75	0.25	0.25	1.00	1.75	11.00	0.25	8.50	0.25	3.00	9.25	7.00	8.50	9.00	1.25	3.00	-0.174805	0.026855	0.969238	7.210000	2.940000	-1.120000	813.00	0.103928	-0.205210	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.751953	-0.019531	0.710938	20.860001	-22.120001	31.010000	0.00	0.000000	0.000000		
7.59	0.50	0.00	0.25	0.75	1.00	11.00	0.00	8.50	0.25	3.00	9.25	7.25	8.75	9.25	1.50	3.00	-0.173340	0.026367	0.974609	8.540000	3.500000	-1.190000	801.00	0.115020	-0.211743	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.745117	-0.031738	0.697754	17.570000	-13.090000	27.160000	0.00	0.000000	0.000000		
