# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
5.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.75	8.25	9.25	2.00	1.00	22.75	5.25	4.00	-0.570801	0.207520	1.583496	7.210000	320.179993	-30.450001	697.00	0.315866	0.059866	12.50	13.00	5.75	7.25	0.00	0.75	0.00	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.784180	-0.479004	2.252441	-32.130001	208.880005	-9.870000	492.00	-0.348117	-0.058901		
5.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.75	6.75	7.50	1.00	1.00	21.50	4.50	2.00	-0.680176	0.227539	1.546387	15.050000	357.070007	-33.599998	593.00	0.320966	0.075992	14.75	16.00	7.25	9.75	0.00	1.75	0.00	0.50	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	-0.585938	0.262207	2.611328	-27.860001	185.149994	-25.549999	625.00	-0.338685	-0.067921		
5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.75	6.25	5.75	0.50	0.75	18.75	3.25	1.50	-0.784180	0.259766	1.953125	14.350000	380.170013	-36.540001	494.00	0.322274	0.087707	16.25	17.50	9.00	11.50	0.00	4.50	0.00	1.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	-0.487305	0.183105	2.203125	-16.520000	153.020004	-13.650000	751.00	-0.325317	-0.079326		
5.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.25	5.00	3.50	0.50	0.50	16.75	2.00	1.00	-0.980957	0.430176	2.424805	16.450001	400.329987	-42.209999	385.00	0.329070	0.101342	15.75	16.75	10.00	12.75	0.50	5.50	0.00	1.75	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	-0.328613	0.073242	1.381836	-24.430000	107.520004	0.420000	805.00	-0.308612	-0.089398		
5.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.75	3.50	1.25	0.75	0.25	13.25	0.75	0.50	-1.012207	0.359863	2.213867	34.020000	417.130005	-49.630001	261.00	0.336605	0.118326	15.00	15.75	10.50	13.50	1.00	6.25	0.00	2.50	0.00	0.00	0.50	0.75	0.50	0.00	0.00	0.00	-0.257812	-0.050781	2.038086	-27.650000	103.110001	0.630000	838.00	-0.293464	-0.096842		
5.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.50	1.25	0.25	0.50	9.25	0.50	0.50	-1.185547	0.185059	3.143066	52.150002	411.390015	-51.170002	177.00	0.338843	0.111897	14.25	14.75	10.50	13.25	1.25	7.25	0.00	3.50	0.00	0.00	0.50	0.75	0.50	0.25	0.00	0.25	-0.227051	0.173828	1.140625	-31.850000	60.760002	-0.980000	853.00	-0.278547	-0.105668		
5.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	1.00	0.50	0.25	5.25	0.50	0.50	-0.791504	0.351074	2.574707	41.860001	409.360016	-53.970001	106.00	0.337613	0.076730	13.75	14.00	10.50	13.25	1.50	7.75	0.00	4.00	0.00	0.00	0.75	1.25	0.25	0.25	0.00	0.25	-0.208984	0.113770	1.102539	-28.840000	44.939999	2.870000	864.00	-0.267936	-0.110633		
5.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	1.00	0.25	0.50	5.00	0.25	0.25	-0.452637	0.269043	2.342773	66.010002	398.860016	-55.510002	94.00	0.336087	0.075609	12.50	13.25	10.50	13.50	1.50	8.50	0.00	4.75	0.00	0.00	1.00	1.25	0.25	0.25	0.00	0.50	-0.207520	0.041504	1.071777	-19.670000	36.889999	3.640000	872.00	-0.255954	-0.121052		15.00
5.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.25	0.25	0.25	0.25	4.50	0.50	0.00	-0.047852	0.087891	2.232422	67.760002	374.429993	-59.849998	79.00	0.351686	0.120970	12.50	13.25	10.50	13.50	1.50	9.25	0.00	5.25	0.00	0.00	1.25	1.25	0.75	0.50	0.25	0.25	-0.196777	0.071289	1.043457	-16.940001	26.600000	2.310000	903.00	-0.245222	-0.126024		
5.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.00	0.25	3.50	0.00	0.00	0.003418	0.182129	1.130371	62.720001	360.570007	-64.190002	54.00	0.349213	0.107929	12.25	13.25	10.50	13.75	2.25	9.25	0.00	5.25	0.00	0.00	1.50	1.50	0.50	0.50	0.50	0.25	-0.190430	0.090332	1.007812	-13.930000	19.110001	2.590000	920.00	-0.239336	-0.124623		
5.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.25	0.00	0.25	2.00	0.00	0.00	0.470703	0.020996	1.103027	44.380001	350.000000	-69.160004	37.00	0.000000	0.000000	12.50	13.00	10.50	13.75	2.50	9.75	0.00	5.50	0.00	0.00	1.50	1.75	0.75	0.75	0.50	0.25	-0.201660	0.081055	1.037109	-12.740000	17.290001	2.870000	943.00	-0.232900	-0.126076		
5.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	0.00	0.50	0.00	0.00	0.708496	0.238770	1.071777	54.599998	339.290009	-73.849998	15.00	0.000000	0.000000	12.00	12.25	10.50	13.50	3.00	10.25	0.00	5.75	0.00	0.00	1.75	1.25	1.00	0.75	0.50	0.25	-0.185547	0.083496	0.987793	-11.550000	14.280000	2.450000	942.00	-0.227938	-0.127665		
5.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.038574	0.870117	2.431152	71.050003	294.489990	-77.699997	7.00	0.000000	0.000000	11.00	12.00	10.25	13.25	3.00	10.75	0.25	6.00	0.00	0.25	2.25	1.25	1.25	0.25	0.50	0.50	-0.192383	0.078125	0.987305	-12.250000	10.010000	1.960000	944.00	-0.218530	-0.133755		
5.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.722168	0.530273	3.916992	90.650002	69.580002	-66.220001	3.00	0.000000	0.000000	10.75	11.75	10.00	12.75	3.00	11.25	0.00	6.50	0.00	0.25	2.25	2.00	1.50	0.00	0.50	0.25	-0.191895	0.072754	0.997559	-12.530000	5.460000	1.540000	948.00	-0.213044	-0.142847		
5.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.240234	-0.003418	1.948242	26.040001	-149.449997	-43.540001	0.00	0.000000	0.000000	10.25	11.25	9.75	12.25	3.25	11.50	0.00	6.75	0.00	0.00	3.50	2.50	1.75	0.25	0.75	0.25	-0.240723	0.044434	0.979492	-12.460000	3.360000	1.610000	964.00	-0.195430	-0.146529		
5.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.777344	0.228516	1.167969	-38.430000	-199.710007	-34.509998	0.00	0.000000	0.000000	9.50	10.75	9.25	11.75	3.50	11.50	0.00	6.75	0.00	0.25	3.00	2.75	1.75	1.00	0.75	0.50	-0.208008	0.087891	0.988281	-12.950000	1.890000	1.400000	949.00	-0.184922	-0.147005		
5.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.672852	0.361816	0.685547	-59.920002	-193.130005	-25.200001	0.00	0.000000	0.000000	9.00	9.25	8.75	11.00	3.75	11.50	0.00	7.00	0.00	0.50	2.50	2.75	2.50	0.50	0.25	0.50	-0.142578	0.050293	1.003418	-11.130000	0.070000	1.330000	911.00	-0.182218	-0.154163		
5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.627441	0.424805	0.544922	-52.500000	-180.740005	-23.870001	0.00	0.000000	0.000000	7.75	8.50	8.25	11.00	3.25	11.50	0.00	7.50	0.00	0.75	2.75	2.75	3.00	0.50	0.25	0.75	-0.149902	0.164551	0.984375	-8.820000	-1.120000	1.470000	896.00	-0.168416	-0.165566		
5.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.580078	0.504883	0.647949	-28.139999	-181.930008	-25.410000	0.00	0.000000	0.000000	7.00	7.50	7.25	9.50	3.00	11.25	0.00	7.75	0.00	1.00	3.00	3.00	3.75	0.75	0.50	0.75	-0.186523	0.061523	0.980957	-6.930000	-1.680000	2.030000	863.00	-0.146812	-0.173547		
5.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.525391	0.456055	0.833496	-0.210000	-196.139999	-22.610001	0.00	0.000000	0.000000	6.50	6.50	6.25	9.00	3.25	11.00	0.25	8.00	0.25	0.50	3.00	2.75	4.00	0.50	0.50	0.75	0.026855	0.152344	1.001953	-5.530000	-1.750000	2.240000	830.00	-0.139291	-0.178377		
5.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.500488	0.350586	0.955566	12.320000	-219.869995	-13.580000	0.00	0.000000	0.000000	6.00	6.25	5.75	7.50	2.25	10.75	0.00	8.25	0.00	0.50	3.00	2.75	4.00	0.75	0.75	1.00	-0.136230	0.160156	0.999023	-5.320000	-1.680000	2.380000	781.00	-0.129074	-0.190111		
5.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.445312	0.292480	1.002930	1.960000	-246.259995	0.280000	0.00	0.000000	0.000000	5.25	5.25	5.50	7.25	2.25	11.00	0.00	8.50	0.00	1.00	3.75	4.00	4.50	0.75	1.00	1.00	-0.355957	0.006836	0.977051	-3.430000	-1.470000	2.520000	802.00	-0.102499	-0.196946		
5.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.364258	0.292480	0.972656	-21.350000	-267.820007	17.290001	0.00	0.000000	0.000000	2.00	3.25	4.25	6.50	2.00	11.00	0.00	8.50	0.00	1.25	4.25	4.50	4.50	0.75	1.00	0.75	-0.137207	0.157715	0.983398	-3.010000	-1.750000	2.590000	724.00	-0.063821	-0.221055		
5.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.275391	0.355957	0.879883	-43.330002	-280.839996	33.250000	0.00	0.000000	0.000000	2.50	1.50	3.00	6.00	1.50	10.75	0.00	8.75	0.00	1.25	3.75	4.25	4.75	1.00	1.25	0.75	-0.144531	0.069824	0.978516	-2.940000	-1.960000	2.520000	681.00	-0.047535	-0.230210		
5.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.143555	0.501953	0.862305	-47.950001	-286.440002	49.770000	0.00	0.000000	0.000000	1.00	1.00	2.00	5.25	2.25	10.50	0.00	9.00	0.00	1.50	4.25	4.00	5.00	1.25	1.50	1.25	-0.130371	0.091309	0.970215	-2.940000	-1.960000	2.380000	662.00	-0.017464	-0.239614		
5.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.079102	0.524414	0.917969	-40.459999	-287.559998	53.830002	0.00	0.000000	0.000000	0.75	1.00	0.75	4.00	1.50	10.50	0.00	9.00	0.00	1.75	4.50	4.25	5.50	1.00	1.00	1.50	-0.173828	0.085938	0.979492	-2.660000	-1.960000	2.380000	624.00	0.000041	-0.258718		
5.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.015137	0.489746	0.999023	-13.020000	-292.950012	63.630001	0.00	0.000000	0.000000	0.75	0.50	0.75	2.50	1.50	10.25	0.00	9.00	0.00	1.75	4.75	4.50	5.50	1.25	0.75	1.00	-0.183105	0.072754	0.979492	-2.450000	-2.030000	2.310000	598.00	0.014142	-0.258831		
5.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.131836	0.421875	1.100586	-4.480000	-295.329987	69.370003	0.00	0.000000	0.000000	0.50	0.75	0.75	1.25	1.50	10.50	0.00	9.25	0.00	1.75	5.00	5.00	5.50	1.25	1.00	1.00	-0.191406	0.071289	0.978516	-2.240000	-2.170000	2.170000	601.00	0.026621	-0.261023		
5.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.206055	0.354492	1.199219	-7.560000	-296.940002	74.059998	0.00	0.000000	0.000000	0.25	0.25	0.25	0.75	1.50	10.50	0.00	9.25	0.00	1.75	5.00	5.00	5.75	1.25	0.75	1.25	-0.213379	0.077148	0.972656	-1.540000	-2.450000	2.240000	581.00	0.039545	-0.270327		
5.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.277344	0.345703	1.316895	-14.350000	-298.760010	75.459999	0.00	0.000000	0.000000	0.50	0.25	0.25	1.25	1.25	10.50	0.00	9.25	0.00	1.75	5.25	5.25	6.00	1.75	0.50	1.50	-0.205566	0.073242	0.975098	-1.470000	-2.520000	2.170000	599.00	0.039090	-0.267137		
5.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.388672	0.343262	1.444336	-15.400000	-301.279999	72.519997	0.00	0.000000	0.000000	0.75	0.50	0.25	0.50	1.00	10.75	0.00	9.25	0.00	1.75	5.50	5.75	6.50	2.25	0.75	1.50	-0.198730	0.077637	0.975098	-1.680000	-2.520000	1.820000	618.00	0.048584	-0.263799		
5.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.542969	0.326172	1.544434	-8.610000	-303.309998	66.220001	0.00	0.000000	0.000000	0.50	0.25	0.25	0.25	1.00	10.75	0.00	9.50	0.00	1.75	5.75	5.75	6.50	2.25	1.00	1.75	-0.195801	0.082031	0.970215	-2.170000	-2.660000	1.540000	621.00	0.057740	-0.265703		
5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.717773	0.276367	1.604980	0.630000	-302.470001	58.520000	0.00	0.000000	0.000000	0.25	0.25	0.25	0.25	1.25	10.75	0.00	9.75	0.25	1.75	6.00	6.25	6.75	2.25	1.25	2.00	-0.199219	0.082031	0.971680	-2.940000	-2.940000	1.330000	647.00	0.064891	-0.263024		
5.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.888672	0.172363	1.617188	8.120000	-296.940002	49.209999	0.00	0.000000	0.000000	0.50	0.25	0.25	0.50	1.25	10.75	0.00	9.75	0.00	2.00	6.00	6.25	7.25	2.25	0.75	2.00	-0.203125	0.072266	0.978516	-3.780000	-3.430000	1.400000	651.00	0.058108	-0.266034		
5.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.003906	0.088379	1.558594	9.450000	-284.690002	35.070000	0.00	0.000000	0.000000	0.50	0.25	0.25	0.75	1.00	11.00	0.00	9.75	0.00	2.00	6.50	6.50	7.25	2.50	0.75	2.00	-0.199707	0.077637	0.967773	-4.900000	-3.710000	1.050000	666.00	0.059913	-0.264517		
5.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.045898	0.117676	1.765137	9.730000	-260.399994	8.190000	0.00	0.000000	0.000000	0.50	0.25	0.50	0.75	1.00	11.00	0.00	9.75	0.00	2.25	6.50	6.50	7.75	2.50	1.00	3.00	-0.193359	0.076660	0.970215	-6.860000	-4.130000	0.560000	688.00	0.064367	-0.262412		
5.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.000000	0.124512	1.976074	17.710001	-252.279999	-10.290000	0.00	0.000000	0.000000	0.50	0.00	0.50	0.75	1.25	12.00	0.00	9.50	0.00	2.50	7.00	6.75	8.00	2.50	1.25	2.75	-0.197754	0.074219	0.969727	-9.100000	-4.410000	0.140000	713.00	0.065925	-0.257908		
5.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.971191	0.075684	2.100098	24.360001	-250.880005	-28.000000	0.00	0.000000	0.000000	0.25	0.50	0.50	1.25	1.25	11.50	0.00	9.75	0.25	2.50	7.50	6.75	8.00	4.00	1.25	3.00	-0.191895	0.070801	0.972168	-11.270000	-4.620000	-0.350000	747.00	0.072655	-0.246428		
5.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.998047	0.072754	2.233887	27.650000	-250.809998	-44.660000	0.00	0.000000	0.000000	0.50	0.25	0.75	1.00	1.25	11.00	0.00	9.75	0.25	2.75	8.00	7.50	8.25	4.25	1.25	3.25	-0.200195	0.066406	0.979004	-12.810000	-4.620000	-0.700000	767.00	0.080123	-0.241420		
5.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.074707	0.179688	2.364258	35.700001	-251.720001	-55.860001	0.00	0.000000	0.000000	0.25	0.25	0.50	0.75	1.50	11.50	0.00	9.75	0.25	3.00	8.50	7.75	8.25	4.25	1.75	3.25	-0.199219	0.073242	0.974121	-13.020000	-4.410000	-0.910000	785.00	0.087166	-0.240011		
5.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.171875	0.266113	2.519043	48.790001	-257.320007	-58.450001	0.00	0.000000	0.000000	0.25	0.50	0.25	1.50	1.50	11.25	0.00	9.75	0.25	3.00	8.75	8.25	8.75	4.25	2.25	3.50	-0.194336	0.064453	0.983398	-12.320000	-3.850000	-1.050000	814.00	0.088319	-0.241074		
5.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.357422	0.341309	2.606934	65.169998	-270.059998	-51.240002	3.00	0.000000	0.000000	0.50	0.25	0.75	0.75	1.50	11.00	0.00	9.75	0.25	3.00	9.50	8.50	9.00	5.25	2.25	4.00	-0.192383	0.067383	0.985840	-10.850000	-3.150000	-1.050000	836.00	0.097927	-0.232133		
5.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.551758	0.270508	2.475586	72.379997	-287.980011	-35.000000	0.00	0.000000	0.000000	0.50	0.25	0.25	0.75	1.25	11.00	0.00	9.75	0.25	3.25	10.00	8.75	9.00	5.25	2.25	4.25	-0.189941	0.071289	0.983887	-9.730000	-2.240000	-0.840000	840.00	0.104079	-0.234264		
5.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.769043	0.193359	2.126465	68.599998	-298.619995	-13.790000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.75	1.00	10.75	0.00	9.75	0.25	3.75	10.25	9.00	9.25	6.00	2.50	4.50	-0.195801	0.066895	0.977539	-8.400000	-1.050000	-0.980000	856.00	0.115802	-0.230952		
5.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.979004	0.114746	1.721191	61.180000	-292.809998	8.820000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.50	0.75	10.25	0.00	9.50	0.50	4.75	10.75	9.75	9.50	6.25	2.75	4.75	-0.189453	0.024414	0.967285	-6.510000	0.490000	-1.540000	880.00	0.127506	-0.223495		
5.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.155762	0.110352	1.301758	52.290001	-272.089996	29.400000	0.00	0.000000	0.000000	0.50	0.00	0.50	0.25	0.25	9.25	0.00	9.25	0.75	5.00	11.50	10.25	9.75	7.00	3.00	4.75	-0.265625	0.113770	1.040039	-3.080000	2.520000	-2.310000	895.00	0.138438	-0.214668		
5.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.479004	0.166992	0.842773	42.349998	-228.899994	50.470001	0.00	0.000000	0.000000	0.25	0.00	0.50	0.25	0.00	8.75	0.00	9.00	0.50	5.25	12.50	10.75	10.00	7.75	3.00	5.00	-0.229492	-0.024414	0.993164	1.540000	4.760000	-2.450000	907.00	0.148393	-0.213400		
5.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.699219	0.144043	0.555176	51.170002	-199.149994	52.430000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.25	7.75	0.00	9.00	0.50	5.75	13.50	11.75	10.25	9.00	3.50	5.00	-0.233887	-0.027832	0.995117	8.050000	8.050000	-2.170000	947.00	0.160764	-0.205249		
5.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.939453	0.075195	0.235840	73.430000	-169.889999	41.160000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	7.00	0.00	8.75	0.75	6.25	14.50	12.25	10.50	9.50	4.25	5.25	-0.223633	0.106445	1.003906	16.450001	12.250000	-1.540000	970.00	0.175058	-0.200051		
5.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.194336	-0.086426	-0.101074	107.520004	-139.509995	24.010000	0.00	0.000000	0.000000	0.25	0.00	0.00	0.25	0.00	6.00	0.00	8.25	1.25	6.50	15.25	13.00	10.75	11.00	4.50	5.50	-0.203613	0.005859	1.037109	33.110001	23.240000	-0.350000	1004.00	0.185448	-0.186766		
5.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.365723	-0.377930	-0.326172	136.220001	-101.570000	13.160000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	5.25	0.00	7.50	1.50	7.75	16.00	13.75	10.75	12.00	4.50	6.00	-0.276367	0.052734	1.019531	40.670002	34.369999	1.470000	1029.00	0.197510	-0.175731		
5.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.340332	-0.658203	-0.391602	134.330002	-52.990002	12.320000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	4.25	0.00	6.75	1.75	7.75	16.75	14.75	10.75	13.75	4.75	6.25	-0.259277	-0.037109	1.103027	48.020000	45.150002	2.240000	1051.00	0.209675	-0.164903		
5.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.050781	-0.758789	-0.161133	90.860001	-0.840000	21.559999	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	3.25	0.00	6.00	1.75	8.00	17.25	14.75	11.00	16.00	4.75	6.50	-0.244629	0.034180	1.087891	45.009998	63.070000	4.130000	1060.00	0.221674	-0.153267		
5.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.609375	-0.581543	0.151855	26.250000	42.209999	37.450001	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	1.75	0.00	5.50	1.75	8.00	16.75	15.00	11.00	18.25	5.25	6.75	-0.199219	0.072754	1.094727	42.139999	81.410004	6.090000	1056.00	0.237568	-0.142094		
5.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.195801	-0.232422	0.418457	-19.809999	71.540001	52.290001	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	1.00	0.00	4.25	1.75	8.00	16.50	15.00	11.00	20.00	5.75	7.25	-0.264648	0.104004	1.100586	44.380001	97.300003	5.600000	1051.00	0.249352	-0.130571		
5.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.106445	-1.011230	1.243164	-82.809998	174.509995	66.639999	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	0.75	0.00	3.25	1.75	8.00	16.25	14.75	10.75	21.00	5.75	7.25	-0.280762	0.180664	1.127930	42.910000	112.980003	3.920000	1031.00	0.257255	-0.121187		
5.80	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.384277	0.253418	1.017090	-132.930008	209.020004	49.420002	7.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	0.25	0.00	2.50	2.50	8.00	16.25	15.00	10.50	22.25	6.00	7.75	-0.302246	0.077148	1.206543	41.439999	127.470001	3.360000	1042.00	0.266065	-0.108764		
5.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.168945	-0.345215	1.731445	-162.470001	181.930008	53.340000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.50	2.50	8.00	15.75	14.75	10.25	22.75	6.25	7.75	-0.331055	0.124023	1.116211	37.170002	147.279999	3.220000	1016.00	0.274684	-0.100291		
