# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
1.81	0.25	0.00	0.25	0.25	0.50	0.50	0.25	0.75	8.50	13.25	11.00	6.50	4.50	13.25	2.75	4.00	-0.340820	0.098145	0.973145	18.410000	51.660000	-7.140000	562.00	0.255230	-0.009570	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.00	-2.558594	0.080566	1.799805	120.750000	-358.190002	106.750000	11.00	0.000000	0.000000					0.274229	0.000000
1.82	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.75	8.50	13.50	11.75	7.00	4.50	14.25	3.00	4.75	-0.344238	0.113770	0.974609	20.510000	57.959999	-6.720000	576.00	0.266984	-0.012823	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	0.00	0.00	0.00	-3.253418	-0.023438	1.086426	53.619999	-287.839996	145.949997	13.00	0.000000	0.000000					1.219605	0.000000
1.83	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.75	8.50	13.75	12.25	7.75	4.75	15.50	3.25	5.25	-0.356445	0.098633	0.994141	22.610001	66.570000	-5.810000	604.00	0.268668	-0.016335	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	-3.701172	0.007324	0.540039	20.860001	-251.649994	147.210007	13.00	0.000000	0.000000					0.389493	0.000000
1.84	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.75	8.75	14.25	12.75	8.00	4.75	16.25	4.00	5.50	-0.377441	0.110840	1.014648	25.760000	77.769997	-5.460000	631.00	0.270769	-0.015771	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-4.222168	0.080566	-0.114258	-3.080000	-216.720001	134.820007	7.00	0.000000	0.000000					0.217478	0.000000
1.85	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	9.25	14.75	13.00	8.50	5.00	17.50	4.75	6.25	-0.415039	0.123535	1.042969	27.370001	90.790001	-5.810000	664.00	0.276171	-0.015265	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	0.00	0.00	0.25	-4.530273	0.145020	-0.722168	-9.380000	-168.419998	116.410004	12.00	0.000000	0.000000					0.542563	0.000000
1.86	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.50	9.25	14.75	13.25	8.75	5.00	18.75	5.25	6.50	-0.401367	0.116699	1.072754	27.440001	106.190002	-6.090000	682.00	0.278493	-0.014004	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	-4.438477	0.140625	-1.045410	7.840000	-97.230003	100.449997	13.00	0.000000	0.000000					0.264245	0.000000
1.87	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.75	9.00	14.75	13.25	8.50	4.50	19.25	5.75	6.75	-0.435059	0.164062	1.079590	27.650000	126.000000	-6.930000	685.00	0.279721	-0.013543	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	1.00	0.25	0.00	0.00	0.00	0.00	-3.958008	0.083984	-0.915039	35.279999	-8.400000	87.989998	18.00	0.000000	0.000000					0.131222	0.000000
1.88	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	9.00	14.75	13.50	8.50	4.50	19.50	5.75	7.00	-0.452637	0.153320	1.130371	28.630001	167.440002	-9.800000	685.00	0.282743	-0.012368	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.25	-3.352539	0.072754	-0.307617	53.689999	75.459999	77.699997	8.00	0.000000	0.000000					0.324222	0.000000
1.89	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	8.75	14.50	13.25	8.25	4.25	19.50	6.00	7.00	-0.524414	0.173828	1.119629	25.200001	189.979996	-12.530000	676.00	0.284135	-0.011523	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.368652	-0.883789	0.794434	-17.219999	266.980011	72.519997	7.00	0.000000	0.000000	Event	1.00			0.162843	0.000000
1.90	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	8.50	14.25	13.00	8.00	3.75	19.00	6.25	6.75	-0.500488	0.205078	1.085449	21.980000	214.970001	-17.920000	661.00	0.285066	-0.009897	0.75	1.50	0.25	0.75	0.00	0.00	0.00	0.00	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.510254	0.411133	-0.000000	-73.010002	325.989990	44.380001	46.00	0.000000	0.000000					0.187351	0.000000
1.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	8.25	14.00	12.50	7.50	3.25	18.50	6.50	6.50	-0.578613	0.270508	1.136230	19.110001	239.889999	-26.110001	638.00	0.288085	-0.005884	5.00	5.25	0.75	3.50	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.131836	0.006348	2.637695	-66.290001	280.559998	39.619999	131.00	-0.330374	-0.048387					0.502163	0.000000
1.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	7.75	13.75	12.25	7.00	3.00	17.75	6.50	6.25	-0.725098	0.178711	1.200684	15.750000	269.779999	-33.740002	613.00	0.290031	-0.003819	10.25	10.00	2.50	6.25	0.25	0.25	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.513184	-0.789551	0.521973	-71.680000	228.550003	33.599998	260.00	-0.345989	-0.054512					0.283726	1.677308
1.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	7.25	13.50	11.75	6.50	2.50	16.75	6.25	5.75	-0.772461	0.278809	1.296875	12.320000	298.899994	-41.230000	581.00	0.290171	-0.001453	16.00	15.50	3.75	8.00	0.25	0.25	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.357910	-1.377930	1.022949	-56.840000	284.970001	1.750000	379.00	-0.356461	-0.048302					0.237075	1.217497
1.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	6.50	13.00	11.25	5.75	2.00	15.50	5.75	5.00	-0.711914	0.302246	1.315430	6.580000	327.179993	-53.689999	537.00	0.290005	0.001191	18.75	18.75	5.50	10.50	0.25	0.50	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.412598	-0.795410	2.495117	-52.990002	329.350006	-54.740002	469.00	-0.353280	-0.047325					0.264860	0.332831
1.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	5.75	12.25	10.50	5.25	1.75	13.75	5.50	4.00	-0.949707	0.338867	1.532715	1.330000	348.529999	-61.110001	490.00	0.288959	0.000566	21.25	21.00	7.25	13.00	0.50	0.75	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.906250	-0.245605	2.297852	-71.610001	280.839996	-96.459999	555.00	-0.347134	-0.047141					0.121833	0.614911
1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	5.25	11.50	9.75	4.25	1.25	12.00	4.75	3.00	-0.946777	0.287598	2.203613	15.120000	369.739990	-61.459999	435.00	0.287590	0.007323	23.25	21.75	9.75	14.00	0.75	1.50	0.00	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.642578	0.901855	1.812500	-87.919998	262.640015	-116.059998	623.00	-0.340739	-0.045240					0.689513	0.667070
1.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	10.50	9.00	3.50	0.75	10.00	3.75	2.00	-1.327637	0.421875	1.602051	29.540001	397.809998	-62.439999	365.00	0.287513	0.011394	22.75	20.75	11.50	15.00	2.00	4.25	0.00	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.019531	0.460938	3.363770	-71.120003	215.600006	-37.660000	673.00	-0.326223	-0.050680					0.407131	1.550260
1.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.25	9.50	7.50	2.50	0.50	8.25	3.00	1.25	-1.291504	0.471680	2.104492	72.730003	410.829987	-59.080002	301.00	0.286792	0.019011	21.50	19.50	12.75	15.25	3.00	5.25	0.25	0.50	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.725098	0.068848	2.146484	-98.209999	127.540001	-25.270000	688.00	-0.316959	-0.053429					0.765089	0.966278
1.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	8.25	5.75	2.00	0.25	6.50	2.25	0.75	-1.508301	0.388672	2.768555	91.559998	404.110016	-60.270000	239.00	0.285536	0.024037	20.00	18.25	12.50	15.00	4.25	6.50	0.25	1.00	0.25	0.00	0.25	0.25	0.00	0.50	0.00	0.25	-0.236328	-0.073242	1.217773	-89.459999	86.940002	-12.810000	694.00	-0.301438	-0.061711					0.518048	1.759224
2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	6.75	4.50	1.50	0.00	5.25	1.50	0.50	-0.879395	0.786621	2.440918	140.770004	406.839996	-46.830002	184.00	0.285535	0.029353	18.50	16.75	12.50	14.50	5.50	7.25	0.25	1.25	0.50	0.00	0.25	0.50	0.50	0.75	0.00	0.50	-0.199219	-0.059082	1.263184	-70.209999	63.700001	-11.690000	698.00	-0.282851	-0.064954					0.531596	1.886789
2.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	5.25	3.25	1.25	0.00	3.50	1.25	0.50	-0.256348	0.113770	2.276367	218.470001	377.230011	-55.650002	137.00	0.283372	0.021367	17.00	15.50	12.00	14.25	6.50	8.75	0.25	2.00	0.00	0.25	0.50	1.00	0.25	1.00	0.00	0.75	-0.287598	0.118164	1.173340	-65.169998	46.830002	-11.480000	705.00	-0.266939	-0.076673					0.827317	1.976169
2.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	4.25	2.25	1.00	0.00	2.00	0.75	0.50	0.076660	-0.219238	2.059082	191.940002	376.600006	-87.989998	100.00	0.275083	0.017546	15.50	14.50	11.50	13.75	8.00	9.00	0.25	2.50	0.00	0.75	0.75	1.00	0.75	1.25	0.00	1.25	-0.227539	0.002930	1.121094	-70.559998	32.480000	-9.450000	712.00	-0.246728	-0.081363					0.912749	2.074797
2.03	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	3.25	1.50	0.75	0.25	1.00	0.50	0.50	-0.500000	-0.161133	1.034668	132.720001	434.070007	-113.120003	75.00	0.258133	0.009289	14.50	13.50	11.50	13.25	9.25	9.50	0.50	3.50	0.00	1.75	1.50	1.50	1.25	1.25	0.00	1.25	-0.205566	-0.020996	1.073730	-76.160004	21.070000	-10.290000	746.00	-0.220476	-0.086428					1.885398	2.673628
2.04	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	2.50	1.25	0.50	0.00	1.00	0.25	0.00	-0.504883	0.672852	1.461426	46.970001	470.750000	-132.860001	55.00	0.256353	0.039604	13.50	12.50	11.25	13.00	11.25	9.25	0.75	4.25	0.00	2.00	2.00	2.00	1.50	1.75	0.25	1.50	-0.186035	0.019531	1.113770	-67.410004	9.590000	-10.780000	774.00	-0.197488	-0.087211					3.036818	2.300176
2.05	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	2.25	1.25	0.25	0.00	1.00	0.25	0.00	0.043457	0.433105	3.797363	-10.570000	400.959991	-123.199997	51.00	0.259181	0.053160	12.00	11.25	10.75	12.25	12.00	10.00	0.75	4.25	0.00	2.25	2.75	2.25	1.75	1.50	0.25	1.50	-0.232910	0.025879	1.083984	-49.279999	2.170000	-10.710000	765.00	-0.183439	-0.091646					1.384717	1.473220
2.06	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.00	0.25	0.00	0.75	0.25	0.00	0.704590	0.759766	3.621582	-26.460001	246.820007	-97.300003	42.00	0.000000	0.000000	10.75	10.00	10.50	11.75	13.00	10.00	1.25	4.50	0.00	3.25	3.75	2.25	1.75	1.75	0.50	1.75	-0.268066	-0.016113	1.069336	-33.110001	-2.310000	-8.540000	779.00	-0.159881	-0.088151					0.000000	2.381520
2.07	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	1.00	0.00	0.00	0.75	0.25	0.00	0.748535	0.547852	2.227051	-35.139999	-55.020000	-30.520000	38.00	0.000000	0.000000	9.50	8.75	10.00	11.25	13.75	9.50	1.25	5.00	1.00	3.50	4.00	4.25	2.00	2.00	0.75	1.75	-0.230469	-0.008301	1.038086	-21.770000	-2.940000	-5.880000	797.00	-0.131002	-0.089737					0.000000	2.892324
2.08	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	0.75	0.00	0.00	0.50	0.25	0.00	0.627441	0.393066	1.577148	-40.250000	-131.460007	-6.160000	34.00	0.000000	0.000000	8.50	8.00	9.50	10.50	13.75	9.00	1.25	4.75	0.50	3.75	5.00	4.50	2.25	2.50	1.00	2.00	-0.225098	0.003418	1.046387	-15.750000	-0.140000	-5.250000	779.00	-0.115278	-0.091918					0.000000	1.587415
2.09	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.75	0.75	0.00	0.00	0.50	0.00	0.00	0.552734	0.300781	1.265625	-49.700001	-169.960007	10.780000	29.00	0.000000	0.000000	7.75	7.50	8.75	9.25	13.50	8.25	1.50	4.75	1.75	5.00	5.00	3.75	3.00	3.00	1.00	2.00	-0.210449	-0.020508	1.049316	-12.740000	4.060000	-4.830000	772.00	-0.092938	-0.081312					0.000000	2.472988
2.10	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.75	0.00	0.00	0.50	0.00	0.00	0.481445	0.269043	1.154785	-60.760002	-194.460007	21.980000	26.00	0.000000	0.000000	7.25	6.75	8.25	8.25	13.00	7.75	1.50	4.75	3.25	6.25	4.75	4.50	3.00	3.25	1.00	2.00	-0.223145	-0.013672	1.030762	-9.940000	8.820000	-4.620000	772.00	-0.069888	-0.072313					0.000000	2.474405
2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	0.50	0.00	0.00	0.50	0.00	0.00	0.404785	0.254395	1.116699	-69.090004	-216.440002	29.190001	24.00	0.000000	0.000000	6.00	6.00	7.50	7.50	12.25	7.50	1.50	4.50	5.75	6.25	5.25	4.50	2.75	3.25	1.00	2.25	-0.249512	-0.036621	1.009277	-8.050000	13.440001	-4.060000	760.00	-0.044700	-0.060754					0.000000	2.771441
2.12	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.50	0.00	0.00	0.50	0.00	0.00	0.316406	0.267090	1.109863	-71.120003	-239.680008	33.950001	22.00	0.000000	0.000000	5.50	5.50	6.75	6.50	11.50	6.75	1.25	4.00	6.25	6.25	5.50	5.25	3.25	3.25	1.00	2.25	-0.230469	-0.009766	1.007812	-4.130000	19.740000	-3.010000	731.00	-0.028075	-0.060001					0.000000	1.664224
2.13	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.50	0.00	0.00	0.75	0.00	0.00	0.226562	0.269531	1.109375	-66.849998	-263.619995	36.610001	26.00	0.000000	0.000000	5.00	5.00	5.75	6.00	10.75	6.00	1.25	3.75	7.00	6.50	5.25	5.25	3.25	4.00	1.00	2.50	-0.230957	-0.025391	1.013672	-3.290000	21.350000	-2.940000	706.00	-0.009422	-0.053155					0.000000	1.986928
2.14	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.50	0.00	0.00	0.50	0.00	0.00	0.131348	0.243164	1.097656	-59.290001	-287.630005	37.520000	20.00	0.000000	0.000000	4.00	4.25	5.00	5.50	9.75	5.50	1.25	3.50	7.25	7.50	5.75	5.00	3.00	4.25	1.00	2.50	-0.248535	-0.028320	1.006348	-2.870000	21.700001	-1.890000	677.00	0.011907	-0.048129					0.000000	2.191290
2.15	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.50	0.00	0.00	0.50	0.00	0.00	0.044922	0.232910	1.049316	-51.099998	-309.540009	36.470001	20.00	0.000000	0.000000	3.50	4.00	4.25	4.75	9.00	5.00	1.25	3.25	7.50	7.75	5.75	5.00	3.00	4.25	1.00	2.50	-0.232422	-0.018066	1.007812	-1.890000	21.910000	-0.490000	647.00	0.026687	-0.044593					0.000000	1.519756
2.16	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.50	0.00	0.00	0.50	0.00	0.00	-0.048340	0.210938	0.996582	-42.209999	-324.309998	35.139999	22.00	0.000000	0.000000	3.25	3.50	3.75	4.00	8.00	4.00	1.00	3.00	8.00	8.75	6.25	5.00	3.25	5.00	1.00	2.75	-0.240234	-0.010742	0.999512	-1.190000	22.330000	-0.070000	632.00	0.051780	-0.037411					0.000000	2.610046
2.17	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.115723	0.199707	0.977051	-34.160000	-332.570007	34.790001	18.00	0.000000	0.000000	2.50	2.75	3.00	3.25	7.25	3.50	1.00	2.75	8.50	9.75	6.25	5.25	3.00	5.00	1.00	2.75	-0.252441	-0.002930	1.003418	-0.980000	23.100000	-0.700000	606.00	0.077315	-0.029964					0.000000	2.659893
2.18	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.189453	0.188477	1.017090	-27.090000	-335.790009	35.490002	18.00	0.000000	0.000000	2.00	2.25	2.50	2.75	6.50	2.75	1.00	2.50	9.00	10.50	6.25	5.50	2.75	5.00	1.25	3.00	-0.240234	-0.018555	1.006836	-1.190000	24.360001	-1.610000	587.00	0.100700	-0.022327					0.000000	2.459960
2.19	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.245605	0.151367	1.104980	-19.320000	-338.170013	37.520000	18.00	0.000000	0.000000	1.75	1.75	2.25	2.50	5.75	2.50	0.75	2.25	9.25	10.75	6.75	5.25	2.75	5.25	1.25	3.00	-0.253906	-0.010254	0.991211	-1.750000	26.670000	-2.660000	570.00	0.116477	-0.018213					0.000000	1.630453
2.20	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.313477	0.099121	1.205078	-13.720000	-341.809998	39.480000	18.00	0.000000	0.000000	1.50	1.75	1.75	2.25	5.00	2.00	0.75	1.75	10.00	11.75	6.75	5.50	2.75	5.25	1.25	2.75	-0.260742	-0.005371	1.005371	-1.540000	28.770000	-3.640000	561.00	0.133768	-0.008358					0.000000	1.990300
2.21	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.50	0.00	0.00	-0.386719	0.049805	1.307617	-11.550000	-346.920013	40.529999	20.00	0.000000	0.000000	1.25	1.75	1.25	1.50	4.00	1.75	0.75	1.50	10.50	12.50	7.25	5.50	2.75	5.75	1.00	2.75	-0.259277	-0.018555	1.002930	-0.770000	30.870001	-3.570000	550.00	0.154836	-0.000469					0.000000	2.249577
2.22	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.25	0.00	0.00	-0.462402	-0.004395	1.420898	-11.200000	-353.360016	40.389999	16.00	0.000000	0.000000	1.25	1.75	1.00	1.00	3.25	1.50	0.50	1.50	11.25	13.25	7.50	5.50	2.50	6.00	1.00	2.75	-0.269043	-0.018555	0.998047	0.630000	32.830002	-2.800000	548.00	0.169194	0.006514					0.000000	1.596615
2.23	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.25	0.00	0.00	-0.543457	-0.057129	1.522949	-9.940000	-360.850006	39.130001	16.00	0.000000	0.000000	1.00	1.25	1.00	1.00	2.50	1.25	0.50	1.50	12.00	13.50	7.75	5.50	2.25	6.00	1.00	3.00	-0.265137	-0.013184	1.007812	3.570000	35.630001	-1.680000	544.00	0.182908	0.012481					0.000000	1.495611
2.24	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.622070	-0.097656	1.617676	-7.700000	-368.760010	37.240002	12.00	0.000000	0.000000	1.00	1.25	0.75	1.00	2.25	1.25	0.25	1.25	12.00	13.75	8.25	5.25	2.00	6.25	1.00	3.25	-0.273438	-0.012207	1.002441	8.120000	40.459999	-1.750000	539.00	0.189596	0.014852	Event	2.00			0.000000	0.709614
2.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.772949	-0.180664	1.781250	-7.490000	-380.730011	34.090000	12.00	0.000000	0.000000	1.00	1.25	0.75	1.00	2.00	1.00	0.25	1.00	12.50	14.00	9.50	5.25	2.00	6.25	1.00	3.00	-0.293945	-0.005859	0.985352	10.780000	44.240002	-1.960000	549.00	0.194742	0.019069					0.000000	0.665321
2.26	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.822754	-0.177246	1.880371	-9.520000	-383.459991	32.900002	12.00	0.000000	0.000000	0.75	0.75	0.75	1.00	1.75	0.75	0.25	1.25	12.50	14.50	9.75	5.75	2.00	7.25	1.25	3.00	-0.299316	-0.023438	0.960449	12.390000	46.340000	-2.100000	562.00	0.206981	0.017643					0.000000	1.120116
2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.871094	-0.170410	2.046875	-10.150000	-384.299988	31.990000	12.00	0.000000	0.000000	0.75	0.75	0.50	0.75	1.25	0.75	0.25	1.25	13.00	14.50	10.75	6.00	2.00	7.25	1.50	3.75	-0.325684	-0.008301	0.975586	13.440001	44.450001	-0.280000	574.00	0.215983	0.014805					0.000000	1.048810
2.28	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.916016	-0.139648	2.261230	-9.660000	-385.910004	31.990000	12.00	0.000000	0.000000	0.50	0.75	0.50	0.75	1.00	0.50	0.25	1.25	13.00	15.25	12.25	5.75	2.00	7.50	1.50	4.00	-0.328613	0.000000	0.974121	14.000000	44.029999	-0.350000	588.00	0.222433	0.014037					0.000000	0.649473
2.29	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-0.989258	-0.104980	2.490234	-11.900000	-389.619995	34.230000	12.00	0.000000	0.000000	0.25	0.50	0.25	0.75	1.00	0.50	0.25	1.00	13.00	15.50	13.00	6.25	2.25	7.75	1.50	4.75	-0.326660	0.002441	0.974121	13.020000	42.770000	-1.050000	599.00	0.231086	0.009749					0.000000	0.877924
2.30	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-1.087891	-0.060547	2.691895	-22.120001	-395.779999	38.150002	14.00	0.000000	0.000000	0.50	0.50	0.00	0.50	1.00	0.50	0.25	0.75	13.25	15.75	13.00	6.50	2.25	8.25	1.75	4.75	-0.336426	-0.002441	0.959473	12.670000	41.790001	-1.750000	606.00	0.235756	0.013725					0.000000	0.681450
2.31	0.25	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.25	0.00	0.00	-1.237793	0.027832	2.801758	-39.830002	-402.290009	43.330002	12.00	0.000000	0.000000	0.75	0.50	0.00	0.50	1.00	0.50	0.00	0.75	13.75	15.75	13.50	7.00	2.75	8.75	1.50	4.50	-0.345215	0.012207	0.963867	12.950000	41.090000	-2.170000	623.00	0.234034	0.011147					0.000000	0.310001
2.32	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.25	0.00	0.00	-1.429688	0.150879	2.810059	-58.869999	-405.649994	49.279999	9.00	0.000000	0.000000	0.50	0.50	0.00	0.75	1.00	0.50	0.00	0.75	14.00	16.50	14.00	7.25	3.00	9.75	1.75	5.25	-0.345703	0.007812	0.970703	12.950000	41.020000	-3.430000	654.00	0.237356	0.008208					0.000000	0.403262
2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	-1.660645	0.253906	2.729492	-71.750000	-403.760010	53.900002	12.00	0.000000	0.000000	0.25	0.75	0.00	0.25	0.75	0.50	0.00	0.75	14.25	17.00	14.25	8.00	2.75	11.00	1.75	5.25	-0.356445	0.011230	0.976562	13.300000	43.049999	-4.970000	670.00	0.244683	0.010385					0.000000	0.849239
2.34	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.911621	0.301758	2.527344	-76.090004	-397.250000	55.720001	10.00	0.000000	0.000000	0.25	0.50	0.00	0.00	0.75	0.50	0.00	0.75	14.75	17.50	15.00	8.75	2.75	11.75	2.25	5.50	-0.362305	0.004395	0.971680	14.630000	47.389999	-5.810000	699.00	0.250293	0.010121					0.000000	0.561696
2.35	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-2.134766	0.291992	2.166016	-72.379997	-385.630005	53.549999	10.00	0.000000	0.000000	0.25	0.25	0.00	0.00	0.50	0.50	0.00	0.50	15.00	18.25	15.50	9.25	3.25	12.75	2.75	6.25	-0.390625	0.020508	0.981445	16.240000	52.430000	-6.440000	729.00	0.256575	0.008222					0.000000	0.596546
